id,words,pos,ner,lemma
10003380,"{But,few,could,have,predicted,the,squall,of,gossip,and,speculation,that,would,follow,after,Putin,stripped,off,his,shirt,for,the,cameras,while,on,holiday,with,Prince,Albert,II,of,Monaco,in,the,Siberian,mountains,last,week,.}","{CC,JJ,MD,VB,VBN,DT,NN,IN,NN,CC,NN,WDT,MD,VB,IN,NNP,VBD,RP,PRP$,NN,IN,DT,NNS,IN,IN,NN,IN,NNP,NNP,NNP,IN,NNP,IN,DT,JJ,NNS,JJ,NN,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,PERSON,O,COUNTRY,O,O,RELIGION,O,DATE,DATE,O}","{but,few,could,have,predict,the,squall,of,gossip,and,speculation,that,would,follow,after,Putin,strip,off,he,shirt,for,the,camera,while,on,holiday,with,Prince,Albert,II,of,Monaco,in,the,siberian,mountain,last,week,.}"
10003381,"{The,resulting,images,of,the,presidential,abs,"","",prominently,enshrined,on,the,presidential,Web,site,"","",inspired,admiration,"","",criticism,and,some,racing,pulses,among,his,admirers,.}","{DT,VBG,NNS,IN,DT,JJ,NNS,"","",RB,VBN,IN,DT,JJ,NN,NN,"","",VBD,NN,"","",NN,CC,DT,NN,NNS,IN,PRP$,NNS,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{the,result,image,of,the,presidential,ab,"","",prominently,enshrine,on,the,presidential,web,site,"","",inspire,admiration,"","",criticism,and,some,racing,pulse,among,he,admirer,.}"
10003382,"{The,Russian,media,still,ca,n't,get,enough,.}","{DT,JJ,NNS,RB,MD,RB,VB,RB,.}","{O,NATIONALITY,O,O,O,O,O,O,O}","{the,russian,media,still,can,not,get,enough,.}"
10003383,"{The,mass,market,tabloid,Komsomolskaya,Pravda,on,Wednesday,published,a,huge,color,photo,of,the,barechested,president,"","",under,the,headline,:,``,Be,Like,Putin,.,''}","{DT,NN,NN,JJ,NNP,NNP,IN,NNP,VBD,DT,JJ,NN,NN,IN,DT,JJ,NN,"","",IN,DT,NN,:,``,VB,IN,NNP,.,''}","{O,O,O,O,ORGANIZATION,ORGANIZATION,O,DATE,O,O,O,O,O,O,O,O,TITLE,O,O,O,O,O,O,O,O,PERSON,O,O}","{the,mass,market,tabloid,Komsomolskaya,Pravda,on,Wednesday,publish,a,huge,color,photo,of,the,barechested,president,"","",under,the,headline,:,``,be,like,Putin,.,''}"
10003384,"{It,'s,excuse,?}","{PRP,VBZ,NN,.}","{O,O,O,O}","{it,be,excuse,?}"
10003385,"{A,guide,showing,exactly,what,exercises,were,required,to,build,up,a,torso,like,that,of,the,Russian,leader,.}","{DT,NN,VBG,RB,WP,NNS,VBD,VBN,TO,VB,RP,DT,NN,IN,DT,IN,DT,JJ,NN,.}","{O,TITLE,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,NATIONALITY,TITLE,O}","{a,guide,show,exactly,what,exercise,be,require,to,build,up,a,torso,like,that,of,the,russian,leader,.}"
10001833,"{AP,Interview,:,Jet,Li,says,keep,expectations,low,for,fight,scenes,with,Jackie,Chan}","{NNP,NNP,:,NNP,NNP,VBZ,VB,NNS,JJ,IN,NN,NNS,IN,NNP,NNP}","{O,O,O,PERSON,PERSON,O,O,O,O,O,O,O,O,PERSON,PERSON}","{AP,Interview,:,Jet,Li,say,keep,expectation,low,for,fight,scene,with,Jackie,Chan}"
10001834,"{HONG,KONG,2007-08-22,09:24:33,UTC}","{NNP,NNP,CD,CD,NNP}","{CITY,CITY,TIME,TIME,O}","{HONG,KONG,2007-08-22,09:24:33,UTC}"
10001835,"{Jet,Li,is,urging,audiences,to,keep,expectations,low,for,his,eagerly,anticipated,fight,scenes,with,Jackie,Chan,in,the,upcoming,Hollywood,movie,``,The,Forbidden,Kingdom,'',because,it,'s,not,that,kind,of,movie,--,and,they,are,both,getting,too,old,.}","{NNP,NNP,VBZ,VBG,NNS,TO,VB,NNS,JJ,IN,PRP$,RB,VBN,NN,NNS,IN,NNP,NNP,IN,DT,JJ,NNP,NN,``,DT,NNP,NNP,'',IN,PRP,VBZ,RB,DT,NN,IN,NN,:,CC,PRP,VBP,DT,VBG,RB,JJ,.}","{PERSON,PERSON,O,O,O,O,O,O,O,O,O,O,O,O,O,O,PERSON,PERSON,O,O,O,CITY,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{Jet,Li,be,urge,audience,to,keep,expectation,low,for,he,eagerly,anticipate,fight,scene,with,Jackie,Chan,in,the,upcoming,Hollywood,movie,``,the,Forbidden,Kingdom,'',because,it,be,not,that,kind,of,movie,--,and,they,be,both,get,too,old,.}"
10001836,"{In,a,phone,interview,with,The,Associated,Press,on,Wednesday,"","",44,-,year-old,Li,said,he,and,Chan,"","",53,"","",talked,about,working,together,for,more,than,a,decade,.}","{IN,DT,NN,NN,IN,DT,NNP,NNP,IN,NNP,"","",CD,:,JJ,NNP,VBD,PRP,CC,NNP,"","",CD,"","",VBD,IN,VBG,RB,IN,JJR,IN,DT,NN,.}","{O,O,O,O,O,O,ORGANIZATION,ORGANIZATION,O,DATE,O,NUMBER,O,O,PERSON,O,O,O,PERSON,O,NUMBER,O,O,O,O,O,O,DURATION,DURATION,DURATION,DURATION,O}","{in,a,phone,interview,with,the,Associated,Press,on,Wednesday,"","",44,-,year-old,Li,say,he,and,Chan,"","",53,"","",talk,about,work,together,for,more,than,a,decade,.}"
10001837,"{``,When,Jackie,Chan,and,I,first,wanted,to,work,together,15,years,ago,"","",our,passion,was,at,its,peak,.}","{``,WRB,NNP,NNP,CC,PRP,RB,VBD,TO,VB,RB,CD,NNS,RB,"","",PRP$,NN,VBD,IN,PRP$,NN,.}","{O,O,PERSON,PERSON,O,O,ORDINAL,O,O,O,O,DATE,DATE,DATE,O,O,O,O,O,O,O,O}","{``,when,Jackie,Chan,and,I,first,want,to,work,together,15,year,ago,"","",we,passion,be,at,its,peak,.}"
10001838,"{We,were,both,in,our,30s,.}","{PRP,VBD,DT,IN,PRP$,CD,.}","{O,O,O,O,O,NUMBER,O}","{we,be,both,in,we,30s,.}"
10001839,"{Our,desire,to,succeed,was,very,strong,"","",'',Li,said,.}","{PRP$,NN,TO,VB,VBD,RB,JJ,"","",'',NNP,VBD,.}","{O,O,O,O,O,O,O,O,O,PERSON,O,O}","{we,desire,to,succeed,be,very,strong,"","",'',Li,say,.}"
10001840,"{``,Now,we,joke,that,when,we,watch,the,`,The,Forbidden,Kingdom,',our,combined,age,is,100,.,''}","{``,RB,PRP,VBP,IN,WRB,PRP,VBP,DT,``,DT,NNP,NNP,POS,PRP$,JJ,NN,VBZ,CD,.,''}","{O,DATE,O,O,O,O,O,O,O,O,O,MISC,MISC,O,O,O,O,O,NUMBER,O,O}","{``,now,we,joke,that,when,we,watch,the,`,the,Forbidden,Kingdom,',we,combined,age,be,100,.,''}"
10001841,"{But,"","",he,added,"","",if,the,audiences,still,want,fight,scenes,"","",``,we,'ll,oblige,.,''}","{CC,"","",PRP,VBD,"","",IN,DT,NNS,RB,VBP,NN,NNS,"","",``,PRP,MD,VB,.,''}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{but,"","",he,add,"","",if,the,audience,still,want,fight,scene,"","",``,we,'ll,oblige,.,''}"
10000311,"{HITS,--,Holliday,"","",Colorado,"","",167,;,HaRamirez,"","",Florida,"","",165,;,JBReyes,"","",New,York,"","",157,;,Rollins,"","",Philadelphia,"","",157,;,Francoeur,"","",Atlanta,"","",153,;,MiCabrera,"","",Florida,"","",150,;,Byrnes,"","",Arizona,"","",149,.}","{NNS,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{O,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O}","{hit,--,Holliday,"","",Colorado,"","",167,;,HaRamirez,"","",Florida,"","",165,;,jbreye,"","",New,York,"","",157,;,Rollins,"","",Philadelphia,"","",157,;,Francoeur,"","",Atlanta,"","",153,;,MiCabrera,"","",Florida,"","",150,;,Byrnes,"","",Arizona,"","",149,.}"
10000312,"{DOUBLES,--,Holliday,"","",Colorado,"","",43,;,Uggla,"","",Florida,"","",41,;,Utley,"","",Philadelphia,"","",41,;,Church,"","",Washington,"","",36,;,AdGonzalez,"","",San,Diego,"","",36,;,CaLee,"","",Houston,"","",36,;,HaRamirez,"","",Florida,"","",35,.}","{NNP,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,.}","{O,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,LOCATION,O,STATE_OR_PROVINCE,O,NUMBER,O,LOCATION,O,CITY,O,NUMBER,O,ORGANIZATION,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,CITY,O,NUMBER,O,O,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O}","{DOUBLES,--,Holliday,"","",Colorado,"","",43,;,Uggla,"","",Florida,"","",41,;,Utley,"","",Philadelphia,"","",41,;,Church,"","",Washington,"","",36,;,AdGonzalez,"","",San,Diego,"","",36,;,CaLee,"","",Houston,"","",36,;,HaRamirez,"","",Florida,"","",35,.}"
10000313,"{TRIPLES,--,Rollins,"","",Philadelphia,"","",15,;,JBReyes,"","",New,York,"","",11,;,Johnson,"","",Atlanta,"","",10,;,Amezaga,"","",Florida,"","",9,;,Harris,"","",Atlanta,"","",7,;,Byrnes,"","",Arizona,"","",7,;,DRoberts,"","",San,Francisco,"","",7,.}","{NNS,:,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,NNP,"","",CD,.}","{O,O,PERSON,O,CITY,O,NUMBER,O,O,O,CITY,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,LOCATION,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,STATE_OR_PROVINCE,O,NUMBER,O,O,O,CITY,CITY,O,NUMBER,O}","{triple,--,Rollins,"","",Philadelphia,"","",15,;,jbreye,"","",New,York,"","",11,;,Johnson,"","",Atlanta,"","",10,;,Amezaga,"","",Florida,"","",9,;,Harris,"","",Atlanta,"","",7,;,Byrnes,"","",Arizona,"","",7,;,drobert,"","",San,Francisco,"","",7,.}"
10000314,"{HOME,RUNS,--,Fielder,"","",Milwaukee,"","",39,;,Dunn,"","",Cincinnati,"","",34,;,Howard,"","",Philadelphia,"","",33,;,MiCabrera,"","",Florida,"","",30,;,Pujols,"","",St.,Louis,"","",29,;,Griffey,Jr.,"","",Cincinnati,"","",27,;,Bonds,"","",San,Francisco,"","",26,.}","{NNP,VBZ,:,NN,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,"","",CD,:,NNP,"","",NNP,NNP,"","",CD,:,NNP,NNP,"","",NNP,"","",CD,:,NNS,"","",NNP,NNP,"","",CD,.}","{O,O,O,O,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,O,NUMBER,O,O,O,STATE_OR_PROVINCE,O,NUMBER,O,PERSON,O,LOCATION,LOCATION,O,NUMBER,O,PERSON,PERSON,O,CITY,O,NUMBER,O,PERSON,O,CITY,CITY,O,NUMBER,O}","{HOME,run,--,fielder,"","",Milwaukee,"","",39,;,Dunn,"","",Cincinnati,"","",34,;,Howard,"","",Philadelphia,"","",33,;,MiCabrera,"","",Florida,"","",30,;,Pujols,"","",St.,Louis,"","",29,;,Griffey,Jr.,"","",Cincinnati,"","",27,;,bond,"","",San,Francisco,"","",26,.}"
10001201,"{UN,urges,Cambodia,to,reconsider,judge,',s,transfer,from,genocide,tribunal}","{NNP,VBZ,NNP,TO,VB,NN,'',NNS,VB,IN,NN,NN}","{ORGANIZATION,O,COUNTRY,O,O,TITLE,O,O,O,O,CRIMINAL_CHARGE,O}","{UN,urge,Cambodia,to,reconsider,judge,',s,transfer,from,genocide,tribunal}"
10001202,"{PHNOM,PENH,"","",Cambodia,2007-08-22,07:49:56,UTC}","{NNP,NNP,"","",NNP,CD,CD,NNP}","{LOCATION,LOCATION,O,COUNTRY,TIME,TIME,O}","{PHNOM,PENH,"","",Cambodia,2007-08-22,07:49:56,UTC}"
10001203,"{The,U.N.,urged,Cambodia,to,reconsider,its,decision,to,transfer,a,judge,from,the,Khmer,Rouge,tribunal,"","",saying,the,move,could,disrupt,efforts,to,convene,the,long-awaited,genocide,trials,"","",a,spokesman,said,Wednesday,.}","{DT,NNP,VBD,NNP,TO,VB,PRP$,NN,TO,VB,DT,NN,IN,DT,NNP,NNP,NN,"","",VBG,DT,NN,MD,VB,NNS,TO,VB,DT,JJ,NN,NNS,"","",DT,NN,VBD,NNP,.}","{O,ORGANIZATION,O,COUNTRY,O,O,O,O,O,O,O,TITLE,O,O,ORGANIZATION,ORGANIZATION,O,O,O,O,O,O,O,O,O,O,O,O,CRIMINAL_CHARGE,O,O,O,O,O,DATE,O}","{the,U.N.,urge,Cambodia,to,reconsider,its,decision,to,transfer,a,judge,from,the,Khmer,Rouge,tribunal,"","",say,the,move,could,disrupt,effort,to,convene,the,long-awaited,genocide,trial,"","",a,spokesman,say,Wednesday,.}"
10001204,"{You,Bun,Leng,"","",one,of,two,investigating,judges,at,the,U.N.-backed,tribunal,"","",was,recently,appointed,by,the,Cambodian,government,to,head,the,country,'s,Appeals,Court,.}","{PRP,NNP,NNP,"","",CD,IN,CD,VBG,NNS,IN,DT,JJ,NN,"","",VBD,RB,VBN,IN,DT,JJ,NN,TO,VB,DT,NN,POS,NNP,NNP,.}","{O,O,O,O,TIME,TIME,TIME,O,O,O,O,MISC,O,O,O,DATE,O,O,O,NATIONALITY,O,O,O,O,O,O,ORGANIZATION,ORGANIZATION,O}","{you,Bun,Leng,"","",one,of,two,investigate,judge,at,the,u.n.-backed,tribunal,"","",be,recently,appoint,by,the,cambodian,government,to,head,the,country,'s,Appeals,Court,.}"
10001205,"{After,numerous,delays,"","",he,and,Marcel,Lemonde,"","",the,U.N.-appointed,judge,"","",only,recently,began,investigations,of,former,Khmer,Rouge,leaders,accused,of,crimes,against,humanity,"","",genocide,and,other,atrocities,that,caused,the,deaths,of,some,1.7,million,people,in,the,late,1970s,.}","{IN,JJ,NNS,"","",PRP,CC,NNP,NNP,"","",DT,NNP,NN,"","",RB,RB,VBD,NNS,IN,JJ,NNP,NNP,NNS,VBD,IN,NNS,IN,NN,"","",NN,CC,JJ,NNS,WDT,VBD,DT,NNS,IN,DT,CD,CD,NNS,IN,DT,JJ,NNS,.}","{O,O,O,O,O,O,PERSON,PERSON,O,O,MISC,TITLE,O,O,DATE,O,O,O,O,ORGANIZATION,ORGANIZATION,O,O,O,CRIMINAL_CHARGE,CRIMINAL_CHARGE,CRIMINAL_CHARGE,O,CRIMINAL_CHARGE,O,O,O,O,O,O,O,O,O,NUMBER,NUMBER,O,O,O,O,DATE,O}","{after,numerous,delay,"","",he,and,Marcel,Lemonde,"","",the,U.N.-appointed,judge,"","",only,recently,begin,investigation,of,former,Khmer,Rouge,leader,accuse,of,crime,against,humanity,"","",genocide,and,other,atrocity,that,cause,the,death,of,some,1.7,million,people,in,the,late,1970,.}"
10001206,"{The,world,body,has,urged,Cambodia,``,to,consider,keeping,Judge,You,Bun,Leng,in,his,current,function,as,co-investigative,judge,'',of,the,tribunal,"","",said,Peter,Foster,"","",a,U.N.-appointed,tribunal,spokesman,"","",in,a,statement,Wednesday,.}","{DT,NN,NN,VBZ,VBN,NNP,``,TO,VB,VBG,NNP,PRP,NNP,NNP,IN,PRP$,JJ,NN,IN,JJ,NN,'',IN,DT,NN,"","",VBD,NNP,NNP,"","",DT,JJ,NN,NN,"","",IN,DT,NN,NNP,.}","{O,O,O,O,O,COUNTRY,O,O,O,O,TITLE,PERSON,PERSON,PERSON,O,O,DATE,O,O,O,TITLE,O,O,O,O,O,O,PERSON,PERSON,O,O,MISC,O,O,O,O,O,O,DATE,O}","{the,world,body,have,urge,Cambodia,``,to,consider,keep,Judge,you,Bun,Leng,in,he,current,function,as,co-investigative,judge,'',of,the,tribunal,"","",say,Peter,Foster,"","",a,u.n.-appointed,tribunal,spokesman,"","",in,a,statement,Wednesday,.}"
1000000,"{Liverpool,1,-LRB-,Agger,22,-RRB-,Chelsea,0}","{NNP,CD,-LRB-,NNP,CD,-RRB-,NNP,CD}","{ORGANIZATION,NUMBER,O,PERSON,NUMBER,O,ORGANIZATION,NUMBER}","{Liverpool,1,-lrb-,Agger,22,-rrb-,Chelsea,0}"
1000001,"{1-1,on,aggregate,"","",Liverpool,won,4-1,on,penalties}","{CD,IN,NN,"","",NNP,VBD,CD,IN,NNS}","{NUMBER,O,O,O,ORGANIZATION,O,NUMBER,O,O}","{1-1,on,aggregate,"","",Liverpool,win,4-1,on,penalty}"
1000015,"{Oil,prices,slide,as,US,gasoline,stocks,beat,forecast}","{NN,NNS,VBP,IN,NNP,NN,NNS,VBD,NN}","{O,O,O,O,LOCATION,O,O,O,O}","{oil,price,slide,as,US,gasoline,stock,beat,forecast}"
1000016,"{World,oil,prices,dropped,Wednesday,"","",despite,a,decline,in,US,gasoline,reserves,"","",as,traders,bet,on,a,buildup,in,stocks,following,improvements,in,refining,output,.}","{NNP,NN,NNS,VBD,NNP,"","",IN,DT,NN,IN,NNP,NN,NNS,"","",IN,NNS,VB,IN,DT,NN,IN,NNS,VBG,NNS,IN,NN,NN,.}","{O,O,O,O,DATE,O,O,O,O,O,LOCATION,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O}","{World,oil,price,drop,Wednesday,"","",despite,a,decline,in,US,gasoline,reserve,"","",as,trader,bet,on,a,buildup,in,stock,follow,improvement,in,refining,output,.}"
1000017,"{Gasoline,"","",or,petrol,"","",stockpiles,are,in,focus,ahead,of,the,peak,-,demand,holiday,driving,season,in,the,United,States,"","",which,starts,at,the,end,of,May,.}","{NN,"","",CC,NN,"","",NNS,VBP,IN,NN,RB,IN,DT,NN,:,NN,NN,VBG,NN,IN,DT,NNP,NNPS,"","",WDT,VBZ,IN,DT,NN,IN,NNP,.}","{O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,COUNTRY,COUNTRY,O,O,O,O,DATE,DATE,DATE,DATE,O}","{gasoline,"","",or,petrol,"","",stockpile,be,in,focus,ahead,of,the,peak,-,demand,holiday,drive,season,in,the,United,States,"","",which,start,at,the,end,of,May,.}"
1000018,"{On,the,New,York,Mercantile,Exchange,"","",the,main,oil,futures,contract,"","",light,sweet,crude,for,delivery,in,June,"","",shed,72,cents,to,close,at,63.68,dollars,per,barrel,.}","{IN,DT,NNP,NNP,NNP,NNP,"","",DT,JJ,NN,NNS,NN,"","",JJ,JJ,NN,IN,NN,IN,NNP,"","",VBD,CD,NNS,TO,VB,IN,CD,NNS,IN,NN,.}","{O,O,ORGANIZATION,ORGANIZATION,ORGANIZATION,ORGANIZATION,O,O,O,O,O,O,O,O,O,O,O,O,O,DATE,O,O,MONEY,MONEY,O,O,O,MONEY,MONEY,O,O,O}","{on,the,New,York,Mercantile,Exchange,"","",the,main,oil,future,contract,"","",light,sweet,crude,for,delivery,in,June,"","",shed,72,cent,to,close,at,63.68,dollar,per,barrel,.}"
1000019,"{In,London,"","",the,price,of,Brent,North,Sea,crude,for,June,delivery,slipped,75,cents,to,settle,at,66.25,dollars,per,barrel,.}","{IN,NNP,"","",DT,NN,IN,NNP,NNP,NNP,NN,IN,NNP,NN,VBD,CD,NNS,TO,VB,IN,CD,NNS,IN,NN,.}","{O,CITY,O,O,O,O,LOCATION,LOCATION,LOCATION,O,O,DATE,O,O,MONEY,MONEY,O,O,O,MONEY,MONEY,O,O,O}","{in,London,"","",the,price,of,Brent,North,Sea,crude,for,June,delivery,slip,75,cent,to,settle,at,66.25,dollar,per,barrel,.}"
1000020,"{The,US,Department,of,Energy,-LRB-,DoE,-RRB-,announced,Wednesday,that,gasoline,reserves,fell,1.1,million,barrels,to,193.1,million,in,the,week,ending,April,27,.}","{DT,NNP,NNP,IN,NNP,-LRB-,NNP,-RRB-,VBD,NNP,IN,NN,NNS,VBD,CD,CD,NNS,TO,CD,CD,IN,DT,NN,VBG,NNP,CD,.}","{O,ORGANIZATION,ORGANIZATION,ORGANIZATION,ORGANIZATION,O,O,O,O,DATE,O,O,O,O,NUMBER,NUMBER,O,O,NUMBER,NUMBER,O,DATE,DATE,DATE,DATE,DATE,O}","{the,US,Department,of,Energy,-lrb-,DoE,-rrb-,announce,Wednesday,that,gasoline,reserve,fall,1.1,million,barrel,to,193.1,million,in,the,week,end,April,27,.}"
